Pwtest_No.	DB_mut_id 	Degree in WT	DB_ORF_ID	DB_gene_id 	AD_orf_id	 AD_gene_id 	ORF_DB_AD	gene_DB_AD	retest_pla	retest_pos	LT growth	Scoring	Edgotype		Scoring		ORF_DB_AD	gene_DB_AD		DB_ORF_ID	DB_gene_id 
PWtest1	0	7	56918	84547	53524	342945	56918_53524	84547_342945	27	G05		y									
PWtest1	32878		56918	84547	53524	342945	56918_53524	84547_342945	27	H05		y									
PWtest1	0	7	56918	84547	6131	55663	56918_6131	84547_55663	23	H05		y									
PWtest1	32878		56918	84547	6131	55663	56918_6131	84547_55663	23	A06		y									
PWtest1	0	7	56918	84547	824	4223	56918_824	84547_4223	15	G08		y									
PWtest1	32878		56918	84547	824	4223	56918_824	84547_4223	15	H08		y									
PWtest1	0	7	56918	84547	9637	7186	56918_9637	84547_7186	10	F08		y									
PWtest1	32878		56918	84547	9637	7186	56918_9637	84547_7186	10	G08		y									
PWtest1	0	10	5712	7170	11452	374666	5712_11452	7170_374666	27	A01		y									
PWtest1	10339		5712	7170	11452	374666	5712_11452	7170_374666	27	B01		y	wt								
PWtest1	10341		5712	7170	11452	374666	5712_11452	7170_374666	27	C01			e								
PWtest1	10342		5712	7170	11452	374666	5712_11452	7170_374666	27	D01			e								
PWtest1	10346		5712	7170	11452	374666	5712_11452	7170_374666	27	E01			e								
PWtest1	0	10	5712	7170	209	11339	5712_209	7170_11339	22	D11		y									
PWtest1	10339		5712	7170	209	11339	5712_209	7170_11339	22	E11		y									
PWtest1	10341		5712	7170	209	11339	5712_209	7170_11339	22	F11											
PWtest1	10342		5712	7170	209	11339	5712_209	7170_11339	22	G11											
PWtest1	10346		5712	7170	209	11339	5712_209	7170_11339	22	H11											
PWtest1	0	10	5712	7170	3331	29844	5712_3331	7170_29844	21	F11		y									
PWtest1	10339		5712	7170	3331	29844	5712_3331	7170_29844	21	G11		y									
PWtest1	10341		5712	7170	3331	29844	5712_3331	7170_29844	21	H11		y									
PWtest1	10342		5712	7170	3331	29844	5712_3331	7170_29844	21	A12		y									
PWtest1	10346		5712	7170	3331	29844	5712_3331	7170_29844	21	B12		y									
PWtest1	0	10	5712	7170	4621	79036	5712_4621	7170_79036	6	B06		y									
PWtest1	10339		5712	7170	4621	79036	5712_4621	7170_79036	6	C06		y									
PWtest1	10341		5712	7170	4621	79036	5712_4621	7170_79036	6	D06		y									
PWtest1	10342		5712	7170	4621	79036	5712_4621	7170_79036	6	E06		y									
PWtest1	10346		5712	7170	4621	79036	5712_4621	7170_79036	6	F06		y									
PWtest1	0	10	5712	7170	53053	54535	5712_53053	7170_54535	20	C07		y									
PWtest1	10339		5712	7170	53053	54535	5712_53053	7170_54535	20	D07		y									
PWtest1	10341		5712	7170	53053	54535	5712_53053	7170_54535	20	E07											
PWtest1	10342		5712	7170	53053	54535	5712_53053	7170_54535	20	F07											
PWtest1	10346		5712	7170	53053	54535	5712_53053	7170_54535	20	G07											
PWtest1	0	10	5712	7170	56653	3298	5712_56653	7170_3298	20	H09		y									
PWtest1	10339		5712	7170	56653	3298	5712_56653	7170_3298	20	A10		y									
PWtest1	10341		5712	7170	56653	3298	5712_56653	7170_3298	20	B10											
PWtest1	10342		5712	7170	56653	3298	5712_56653	7170_3298	20	C10											
PWtest1	10346		5712	7170	56653	3298	5712_56653	7170_3298	20	D10											
PWtest1	0	10	5712	7170	6430	7138	5712_6430	7170_7138	26	C06		y									
PWtest1	10339		5712	7170	6430	7138	5712_6430	7170_7138	26	D06		y									
PWtest1	10341		5712	7170	6430	7138	5712_6430	7170_7138	26	E06											
PWtest1	10342		5712	7170	6430	7138	5712_6430	7170_7138	26	F06											
PWtest1	10346		5712	7170	6430	7138	5712_6430	7170_7138	26	G06											
PWtest1	0	10	5712	7170	6763	3437	5712_6763	7170_3437	20	E11		y									
PWtest1	10339		5712	7170	6763	3437	5712_6763	7170_3437	20	F11		y									
PWtest1	10341		5712	7170	6763	3437	5712_6763	7170_3437	20	G11		y									
PWtest1	10342		5712	7170	6763	3437	5712_6763	7170_3437	20	H11		y									
PWtest1	10346		5712	7170	6763	3437	5712_6763	7170_3437	20	A12		y									
PWtest1	0	10	5712	7170	6811	8379	5712_6811	7170_8379	11	F04		y									
PWtest1	10339		5712	7170	6811	8379	5712_6811	7170_8379	11	G04		y									
PWtest1	10341		5712	7170	6811	8379	5712_6811	7170_8379	11	H04		y									
PWtest1	10342		5712	7170	6811	8379	5712_6811	7170_8379	11	A05		y									
PWtest1	10346		5712	7170	6811	8379	5712_6811	7170_8379	11	B05		y									
PWtest1	0	10	5712	7170	9395	93426	5712_9395	7170_93426	7	G07		y									
PWtest1	10339		5712	7170	9395	93426	5712_9395	7170_93426	7	H07		y									
PWtest1	10341		5712	7170	9395	93426	5712_9395	7170_93426	7	A08		y									
PWtest1	10342		5712	7170	9395	93426	5712_9395	7170_93426	7	B08		y									
PWtest1	10346		5712	7170	9395	93426	5712_9395	7170_93426	7	C08		y									
PWtest1	0	2	5723	6440	13667	163183	5723_13667	6440_163183	8	A03		y									
PWtest1	10350		5723	6440	13667	163183	5723_13667	6440_163183	8	B03		y	wt								
PWtest1	10351		5723	6440	13667	163183	5723_13667	6440_163183	8	C03		y	wt								
PWtest1	10355		5723	6440	13667	163183	5723_13667	6440_163183	8	D03		y	wt								
PWtest1	10367		5723	6440	13667	163183	5723_13667	6440_163183	8	E03		y	wt								
PWtest1	0	2	5723	6440	5093	84283	5723_5093	6440_84283	26	H06		y									
PWtest1	10350		5723	6440	5093	84283	5723_5093	6440_84283	26	A07		y									
PWtest1	10351		5723	6440	5093	84283	5723_5093	6440_84283	26	B07		y									
PWtest1	10355		5723	6440	5093	84283	5723_5093	6440_84283	26	C07		y									
PWtest1	10367		5723	6440	5093	84283	5723_5093	6440_84283	26	D07		y									
PWtest1	0	2	5896	191	3753	79078	5896_3753	191_79078	23	G06		y									
PWtest1	10862		5896	191	3753	79078	5896_3753	191_79078	23	H06	n		ND								
PWtest1	10863		5896	191	3753	79078	5896_3753	191_79078	23	A07			e								
PWtest1	10864		5896	191	3753	79078	5896_3753	191_79078	23	B07		y	e								
PWtest1	10866		5896	191	3753	79078	5896_3753	191_79078	23	C07		y	wt								
PWtest1	0	2	5896	191	6574	91369	5896_6574	191_91369	22	C12		y									
PWtest1	10862		5896	191	6574	91369	5896_6574	191_91369	22	D12	n										
PWtest1	10863		5896	191	6574	91369	5896_6574	191_91369	22	E12		y									
PWtest1	10864		5896	191	6574	91369	5896_6574	191_91369	22	F12											
PWtest1	10866		5896	191	6574	91369	5896_6574	191_91369	23	A01		y									
PWtest1	0	3	5970	57761	503	468	5970_503	57761_468	18	G09		y									
PWtest1	10895		5970	57761	503	468	5970_503	57761_468	18	H09		y	wt								
PWtest1	0	3	5970	57761	684	468	5970_684	57761_468	19	G02		y									
PWtest1	10895		5970	57761	684	468	5970_684	57761_468	19	H02		y									
PWtest1	0	3	5970	57761	9420	57096	5970_9420	57761_57096	15	C11		y									
PWtest1	10895		5970	57761	9420	57096	5970_9420	57761_57096	15	D11		y									
PWtest1	0	4	6157	10133	1024	8697	6157_1024	10133_8697	7	D08		y									
PWtest1	11117		6157	10133	1024	8697	6157_1024	10133_8697	7	E08		y	wt								
PWtest1	11120		6157	10133	1024	8697	6157_1024	10133_8697	7	F08		y	wt								
PWtest1	11121		6157	10133	1024	8697	6157_1024	10133_8697	7	G08		y	wt								
PWtest1	11123		6157	10133	1024	8697	6157_1024	10133_8697	7	H08		y	wt								
PWtest1	0	4	6157	10133	6319	51019	6157_6319	10133_51019	23	B06		y									
PWtest1	11117		6157	10133	6319	51019	6157_6319	10133_51019	23	C06		y									
PWtest1	11120		6157	10133	6319	51019	6157_6319	10133_51019	23	D06		y									
PWtest1	11121		6157	10133	6319	51019	6157_6319	10133_51019	23	E06		y									
PWtest1	11123		6157	10133	6319	51019	6157_6319	10133_51019	23	F06		y									
PWtest1	0	4	6157	10133	7045	10318	6157_7045	10133_10318	4	E12		y									
PWtest1	11117		6157	10133	7045	10318	6157_7045	10133_10318	4	F12		y									
PWtest1	11120		6157	10133	7045	10318	6157_7045	10133_10318	5	A01		y									
PWtest1	11121		6157	10133	7045	10318	6157_7045	10133_10318	5	B01		y									
PWtest1	11123		6157	10133	7045	10318	6157_7045	10133_10318	5	C01		y									
PWtest1	0	4	6157	10133	7131	10318	6157_7131	10133_10318	15	D12		y									
PWtest1	11117		6157	10133	7131	10318	6157_7131	10133_10318	15	E12		y									
PWtest1	11120		6157	10133	7131	10318	6157_7131	10133_10318	15	F12		y									
PWtest1	11121		6157	10133	7131	10318	6157_7131	10133_10318	16	A01		y									
PWtest1	11123		6157	10133	7131	10318	6157_7131	10133_10318	16	B01		y									
PWtest1	0	2	6231	9672	13791	3846	6231_13791	9672_3846	3	B08		y									
PWtest1	11465		6231	9672	13791	3846	6231_13791	9672_3846	3	C08		y	e								
PWtest1	0	2	6231	9672	56711	386682	6231_56711	9672_386682	17	A05		y									
PWtest1	11465		6231	9672	56711	386682	6231_56711	9672_386682	17	B05											
PWtest1	0	3	6806	8985	2098	80258	6806_2098	8985_80258	7	A03		y									
PWtest1	12131		6806	8985	2098	80258	6806_2098	8985_80258	7	B03		y	wt								
PWtest1	0	3	6806	8985	2537	10919	6806_2537	8985_10919	23	G09		y									
PWtest1	12131		6806	8985	2537	10919	6806_2537	8985_10919	23	H09		y									
PWtest1	0	3	6806	8985	472	117177	6806_472	8985_117177	15	D07		y									
PWtest1	12131		6806	8985	472	117177	6806_472	8985_117177	15	E07		y									
PWtest1	0	2	7147	2202	3952	6449	7147_3952	2202_6449	9	G08		y									
PWtest1	12683		7147	2202	3952	6449	7147_3952	2202_6449	9	H08		y	wt								
PWtest1	0	2	7147	2202	9637	7186	7147_9637	2202_7186	10	H08		y									
PWtest1	12683		7147	2202	9637	7186	7147_9637	2202_7186	10	A09		y									
PWtest1	0	4	7198	6258	11270	10062	7198_11270	6258_10062	18	E11		y									
PWtest1	12775		7198	6258	11270	10062	7198_11270	6258_10062	18	F11		y	wt								
PWtest1	0	4	7198	6258	14383	5914	7198_14383	6258_5914	19	B01		y									
PWtest1	12775		7198	6258	14383	5914	7198_14383	6258_5914	19	C01		y									
PWtest1	0	4	7198	6258	4558	5914	7198_4558	6258_5914	24	H07		y									
PWtest1	12775		7198	6258	4558	5914	7198_4558	6258_5914	24	A08		y									
PWtest1	0	4	7198	6258	5125	7376	7198_5125	6258_7376	24	D09		y									
PWtest1	12775		7198	6258	5125	7376	7198_5125	6258_7376	24	E09		y									
PWtest1	0	10	7201	5892	10016	22806	7201_10016	5892_22806	10	G10		y									
PWtest1	12776		7201	5892	10016	22806	7201_10016	5892_22806	10	H10											
PWtest1	0	10	7201	5892	11229	3801	7201_11229	5892_3801	8	A01		y									
PWtest1	12776		7201	5892	11229	3801	7201_11229	5892_3801	8	B01		y-									
PWtest1	0	10	7201	5892	12234	285753	7201_12234	5892_285753	8	B02		y									
PWtest1	12776		7201	5892	12234	285753	7201_12234	5892_285753	8	C02											
PWtest1	0	10	7201	5892	13571	7516	7201_13571	5892_7516	22	F09		y									
PWtest1	12776		7201	5892	13571	7516	7201_13571	5892_7516	22	G09		y	e								
PWtest1	0	10	7201	5892	2910	51421	7201_2910	5892_51421	5	E04		y									
PWtest1	12776		7201	5892	2910	51421	7201_2910	5892_51421	5	F04		y									
PWtest1	0	10	7201	5892	2940	10320	7201_2940	5892_10320	10	B06		y									
PWtest1	12776		7201	5892	2940	10320	7201_2940	5892_10320	10	C06											
PWtest1	0	10	7201	5892	4105	3866	7201_4105	5892_3866	10	F05		y									
PWtest1	12776		7201	5892	4105	3866	7201_4105	5892_3866	10	G05											
PWtest1	0	10	7201	5892	4569	84445	7201_4569	5892_84445	2	A11		y									
PWtest1	12776		7201	5892	4569	84445	7201_4569	5892_84445	2	B11											
PWtest1	0	10	7201	5892	5315	84970	7201_5315	5892_84970	9	H04		y									
PWtest1	12776		7201	5892	5315	84970	7201_5315	5892_84970	9	A05											
PWtest1	0	10	7201	5892	8141	84708	7201_8141	5892_84708	11	D06		y									
PWtest1	12776		7201	5892	8141	84708	7201_8141	5892_84708	11	E06											
PWtest1	0	3	7270	10084	14862	2801	7270_14862	10084_2801	12	D03		y									
PWtest1	13033		7270	10084	14862	2801	7270_14862	10084_2801	12	E03		aa	ND								
PWtest1	0	3	7270	10084	4569	84445	7270_4569	10084_84445	2	C11		y									
PWtest1	13033		7270	10084	4569	84445	7270_4569	10084_84445	2	D11		aa									
PWtest1	0	3	7270	10084	7345	2801	7270_7345	10084_2801	5	D10		y									
PWtest1	13033		7270	10084	7345	2801	7270_7345	10084_2801	5	E10		aa									
PWtest1	0	3	7652	6812	2522	10475	7652_2522	6812_10475	24	B08		y									
PWtest1	13916		7652	6812	2522	10475	7652_2522	6812_10475	24	C08			nr								
PWtest1	13917		7652	6812	2522	10475	7652_2522	6812_10475	24	D08	n		ND								
PWtest1	13918		7652	6812	2522	10475	7652_2522	6812_10475	24	E08			nr								
PWtest1	13919		7652	6812	2522	10475	7652_2522	6812_10475	24	F08			nr								
PWtest1	0	3	7652	6812	2615	415117	7652_2615	6812_415117	24	F02		y									
PWtest1	13916		7652	6812	2615	415117	7652_2615	6812_415117	24	G02											
PWtest1	13917		7652	6812	2615	415117	7652_2615	6812_415117	24	H02	n										
PWtest1	13918		7652	6812	2615	415117	7652_2615	6812_415117	24	A03											
PWtest1	13919		7652	6812	2615	415117	7652_2615	6812_415117	24	B03											
PWtest1	0	3	7652	6812	9297	8676	7652_9297	6812_8676	1	D01		y									
PWtest1	13916		7652	6812	9297	8676	7652_9297	6812_8676	1	E01											
PWtest1	13917		7652	6812	9297	8676	7652_9297	6812_8676	1	F01	n										
PWtest1	13918		7652	6812	9297	8676	7652_9297	6812_8676	1	G01											
PWtest1	13919		7652	6812	9297	8676	7652_9297	6812_8676	1	H01											
PWtest1	0	4	7866	114327	10016	22806	7866_10016	114327_22806	10	A11		y									
PWtest1	14138		7866	114327	10016	22806	7866_10016	114327_22806	10	B11											
PWtest1	14141		7866	114327	10016	22806	7866_10016	114327_22806	10	C11											
PWtest1	14147		7866	114327	10016	22806	7866_10016	114327_22806	10	D11											
PWtest1	14148		7866	114327	10016	22806	7866_10016	114327_22806	10	E11		y									
PWtest1	0	4	7866	114327	1881	56478	7866_1881	114327_56478	25	A02		y									
PWtest1	14138		7866	114327	1881	56478	7866_1881	114327_56478	25	B02			nr								
PWtest1	14141		7866	114327	1881	56478	7866_1881	114327_56478	25	C02			nr								
PWtest1	14147		7866	114327	1881	56478	7866_1881	114327_56478	25	D02			nr								
PWtest1	14148		7866	114327	1881	56478	7866_1881	114327_56478	25	E02		y-	e								
PWtest1	0	4	7866	114327	53942	5966	7866_53942	114327_5966	4	D01		y									
PWtest1	14138		7866	114327	53942	5966	7866_53942	114327_5966	4	E01											
PWtest1	14141		7866	114327	53942	5966	7866_53942	114327_5966	4	F01											
PWtest1	14147		7866	114327	53942	5966	7866_53942	114327_5966	4	G01											
PWtest1	14148		7866	114327	53942	5966	7866_53942	114327_5966	4	H01		y-									
PWtest1	0	4	7866	114327	56644	6925	7866_56644	114327_6925	12	B11		y									
PWtest1	14138		7866	114327	56644	6925	7866_56644	114327_6925	12	C11											
PWtest1	14141		7866	114327	56644	6925	7866_56644	114327_6925	12	D11											
PWtest1	14147		7866	114327	56644	6925	7866_56644	114327_6925	12	E11											
PWtest1	14148		7866	114327	56644	6925	7866_56644	114327_6925	12	F11		y-									
PWtest1	0	2	8402	5276	13481	29979	8402_13481	5276_29979	3	E05		y									
PWtest1	15591		8402	5276	13481	29979	8402_13481	5276_29979	3	F05	n		ND								
PWtest1	0	2	8402	5276	2261	29979	8402_2261	5276_29979	16	A03		y									
PWtest1	15591		8402	5276	2261	29979	8402_2261	5276_29979	16	B03	n										
